enumerator_uid,enumerator_id,first_name,middle_name,last_name,gender,language,phone_primary,phone_secondary,email,home_address
1253,eb8e9f38fd,0c47e905e39d03bc6a52aa8fbcd1bcec,efc5c172ab1c5ef75914ab4570ec10dd,a428c0bb6d86d0f333c38f6292c682cf,f1ecd4a2dfbcc60e960423877fe95721,6a520f7943737e2ab7eb02857220305a,c55fcd674f2ca79214174bec88dd2d9f,c71962c43d18b9984407c6bc4fdada87,4d697bd1da115248a9f8ef3602511ca9,"{""address"": ""c9974aa0e4361aee4ee5d8e5dcfcc6c3"", ""home_block"": ""e9fde23bd18448d53eb5a47afb933f75"", ""home_state"": ""8a6e0c8668fe91b5223b614864fa0368"", ""home_district"": ""f2874db6b72463fa489fbeb1ffc4ac28""}"
1254,31c7fbda38,7fc94bf7623a85a46a781d4a5332f2cd,b52504d1fad053b92666b9d06583adb9,a7834cd7738d2d0d2de2c1c64104b56f,d3982fc68d61c6dbe8e14b2ab8bd0ce1,da200aa2abc1063b3c6a393e9a69eb7a,8c7ba73037a2fc0456f07f73f73e9b4d,b9f2e46244aab3cc9ee042c067939d51,a288132baffc45cd26dbb41eb1433d60,"{""address"": ""a09b176386eb892809ec2f0dab309d56"", ""home_block"": ""2423594881664c6fe9930d39235735a1"", ""home_state"": ""bad81473c45d2ed8040604eb9baa8d4d"", ""home_district"": ""9af17b379b10efe870810dffde0c0054""}"
1255,917136bb9f,7b2b7ab4f5c65930e0b392b835c8f3b7,56db073b4c3855d54d8b6925ef81258a,2d3ef9e3b868aab70c0b3cfa2b573936,bfdef23de882bbaba62e25bacfea20ae,d5a88dffdb95a689d4c893bc2c4f0919,49d8294764ff9fd7e44f3ef38804af3a,b555d89610068863349c36c5a0883b5f,7d95d5a74e423620e9854e9a9fe6b89f,"{""address"": ""97b7f04cea105035487b978d31f30bec"", ""home_block"": ""a1f2501c19ef57a4f256ac0c7e3e73ec"", ""home_state"": ""b73b81cfe5ecb085f89f85c48743903a"", ""home_district"": ""6cca4afe9142c085fe15fee865f1d512""}"
1256,9c53dba0bb,1479d22c2eb97618c7a4218c3b94314c,a547586ba17822e503f2da88b2938261,61357f0a2aa0818f215cc2270fb2c69e,cf980fb5950c35f53a663a805a5be4ab,9e2bedef770b5aa5717b4fb51aa0365f,73d7c129176857971ade2b07376fc11e,3a9199645d5946307deeda363a3f65b7,118a6901e211f441cedb00a7d8bfd37f,"{""address"": ""505384b96a8de50c3aa71d51b260cfb7"", ""home_block"": ""d603b3974b2552c5864a401b249cc06d"", ""home_state"": ""bf86195dbff8e323c034e46aa7242723"", ""home_district"": ""c3ece7642a06cc413507dc8acb46e3f6""}"
1257,4286e467ca,1a1f6ae8d11f6326b5d86d361b7c92bb,4174a7fd112138a83e6d0b4f43b9fa6e,aee98d5e883f9b88a003dd4552f7a373,af98edcad6da75cbb064e957ca730786,6f1bba0ee4778289b54e0062a557e77e,61eee5675a3ea546e4e899694bd5660f,75cd66bcb86a7507cceedb8b7f3a0699,ba6da1c1d4109c3a4b7e86967c9b0ef5,"{""address"": ""b091ec76d6a9ba922b2d5f6006e254fc"", ""home_block"": ""9566cc436901faf1860bba1da23a3853"", ""home_state"": ""5d8689b85f7ed214b7d85c7ff0ee5ca3"", ""home_district"": ""18d03ba0a00442906ad6eebfc5ddf7ab""}"
1258,b402626c9b,70826bbbdfa30c52092d0506fe0a9fad,aa7fe04066f0067b3838f6f6bf08d332,b983b3e1c96d1c7c852603682c235b70,80f4a7238e2d891b361c06c25331bcd3,7e7c7a02536eb46201bcd2a52d32122a,bc84a774ccdd0af47aac94fcb347c5b8,c19cf39da2ad55a82343bdb42ccca7b4,cf965a325d96ff26cef1415163f4a576,"{""address"": ""0e293cfc565e6d4b5761f281ea47f95e"", ""home_block"": ""4332d11b618e9afb00f4760d59efe266"", ""home_state"": ""f2936efe61dcb62c07e7fa0ecca131b7"", ""home_district"": ""596abeaaeae068b9084f2e19174c2079""}"
1259,4466af368a,460a3b952d9a1bbaf331dc23f2fba1ef,fb2bb3225be339399fa220aca09c867d,26d6478ec99529f19ae979b0e8f6ec65,f6d7cf6d6233b2dd17eb94c863637372,9c2c6322c0c4e7a9d5dff877533b2a1c,af56ae42faa44faaab73de82d3a7774d,1c5fe987ababff2611b05af163f104ec,b15183ae999c01778110397fa4e4acdd,"{""address"": ""fb6f8463800da575bb3aa0a218dff025"", ""home_block"": ""d415117e0c20faee8bb7d0d194631d15"", ""home_state"": ""71e94d4647c6adcdf01ee0fee53bf7db"", ""home_district"": ""d04c86c682b7c82039e9418085a2ddf7""}"
1260,46290ca6b1,2c02cae394d3327eb2ac0592222c82a9,591a120626e1a0d946e9f693e811d4be,5b67f0f5ae516bf7baf891ef27192fdf,6d7022aff9d6d4f0407a15d6d13d6995,f731a39e5f26c57c088bfaf65558244f,c05bb474987e161b888166b8d7fdf866,b612fcb606c16d24e18ed2b606f5401e,ebb884c80afc306a134559bb191dd214,"{""address"": ""46cc5e67b317ededcb6e52b92b4219ff"", ""home_block"": ""057d5d18acdc59d8a80e02153e45052f"", ""home_state"": ""14f9a97378d75553dafa2dbee86aa0ff"", ""home_district"": ""9f358774eea8b2f4d77eb985d2723603""}"
1261,96be600bc2,996c780f1998fe24834ce5ba49e0d373,fc09e77223d80ed8480e665361fbba45,b7fd11b1165dc1a174bbe723d33fc34b,5228e1d1b40cf4a47c5dcbc17e3c0989,448732a5553b422a890c43bf9a9bf5b3,df1294a647b25289b9c5558a9d283b10,62bcb17980de74a4818bde2e364e6362,b561a7a92ed27aad986db387058e1111,"{""address"": ""aa841176c1c16e1b08c20cfd7fe5cac2"", ""home_block"": ""f6a6cd9d2f04e9311d58bb30e40b1107"", ""home_state"": ""2c2768ea3a094806c5251dd88764d794"", ""home_district"": ""0de4ac0b4b371749d6a23e0befdc839b""}"
1262,ac5b1cb11f,7ba37b0104b7a05c70c4ff7bc5f1c12f,65b34a6cd8ce14d2672d57562cb00a6d,20250c2be7cc7661aafe859d0edece90,6769499048ff3721061b53cf1d0eb505,94ea7394d57972d2027c7ae0cfddfccd,078786d931d76c4250de0e4bdbaf87e5,69d63c45164af67ab1f92dda7a9903d2,769eac404811d91bc39331d13cc03805,"{""address"": ""bab1d94de7e0af9ef70db6883eae4919"", ""home_block"": ""d7c49dd754ab427527075742abe2016e"", ""home_state"": ""a3b479efb117ae748736b146e3a2b026"", ""home_district"": ""fd43fc8ebadb22de874dfd58be88b72c""}"
