form_uid,enumerator_uid,location_uid
4,1253,2689
4,1254,2689
4,1255,2689
4,1256,2689
4,1257,2689
4,1258,2689
4,1259,2689
4,1260,2689
4,1261,2689
4,1262,2689
4,1263,2689
4,1264,2689
4,1265,2689
4,1266,2689
4,1267,2689
4,1268,2689
4,1269,2689
4,1270,2689
4,1271,2689
4,1272,2689
4,1273,2689
4,1274,2688
4,1275,2688
4,1276,2688
4,1277,2688
4,1278,2688
4,1279,2688
4,1280,2688
4,1281,2688
4,1282,2688
4,1283,2688
4,1284,2688
4,1285,2688
4,1286,2688
4,1287,2688
4,1288,2688
4,1289,2688
4,1290,2688
4,1291,2688
4,1292,2688
4,1293,2690
4,1294,2690
4,1295,2690
4,1296,2690
4,1297,2690
4,1298,2690
4,1299,2690
4,1300,2690
4,1301,2690
4,1302,2690
4,1303,2690
4,1304,2690
4,1305,2690
4,1306,2690
4,1307,2690
4,1308,2690
4,1309,2690
4,1310,2690
4,1311,2687
4,1312,2687
4,1313,2687
4,1314,2687
4,1315,2687
4,1316,2687
4,1317,2687
4,1318,2687
4,1319,2687
4,1320,2687
4,1321,2687
4,1322,2687
4,1323,2687
4,1324,2687
4,1325,2687
4,1326,2687
4,1327,2687
4,1328,2687
4,1329,2687
4,1330,2687
4,1331,2687
4,1332,2687
4,1333,2687
4,1334,2686
4,1335,2686
4,1336,2686
4,1337,2686
4,1338,2686
4,1339,2686
4,1340,2686
4,1341,2686
4,1342,2686
4,1343,2686
4,1344,2686
4,1345,2686
4,1346,2686
4,1347,2686
4,1348,2686
4,1349,2686
4,1350,2686
4,1351,2686
4,1352,2686
4,1353,2686
4,1354,2686
4,1355,2686
4,1356,2686
4,1357,2686
4,1358,2686
4,1359,2686
