district_id,district_name,mandal_id,mandal_name,psu_name,psu_id
1,ADILABAD,1101,ADILABAD RURAL,ANKOLI,17101102
1,ADILABAD,1101,ADILABAD RURAL,ANKAPUR,17101107
1,ADILABAD,1101,ADILABAD RURAL,BANGARIGUDA,17101119
1,ADILABAD,1101,ADILABAD RURAL,YAPALGUDA,17101122
1,ADILABAD,1101,ADILABAD RURAL,NEW RAMPUR,17101127
1,ADILABAD,1101,ADILABAD RURAL,KHANAPUR,17101131
1,ADILABAD,1101,ADILABAD RURAL,RAMPUR,17101147
1,ADILABAD,1101,ADILABAD RURAL,CHANDA T,17101278
1,ADILABAD,1101,ADILABAD RURAL,CHANDA,17101279
1,ADILABAD,1101,ADILABAD RURAL,CHANDA T,17101280
1,ADILABAD,1103,BAZARHATHNOOR,BAZARHATHNOOR,18103181
1,ADILABAD,1103,BAZARHATHNOOR,BAZARHATHNOOR,18103182
1,ADILABAD,1103,BAZARHATHNOOR,BAZARHATHNOOR,18103183
1,ADILABAD,1103,BAZARHATHNOOR,DAHEGAON,18103191
1,ADILABAD,1103,BAZARHATHNOOR,DHARMAPURI,18103192
1,ADILABAD,1103,BAZARHATHNOOR,GOKONDA,18103203
1,ADILABAD,1103,BAZARHATHNOOR,GULABTANDA,18103205
1,ADILABAD,1104,BELA,SANGIDI,1710457
1,ADILABAD,1104,BELA,BHEDODA,1710458
1,ADILABAD,1104,BELA,GUDA,1710459
1,ADILABAD,1104,BELA,DAHEGAON,1710462
1,ADILABAD,1104,BELA,KOBBAI,1710465
1,ADILABAD,1104,BELA,BELA,1710470
1,ADILABAD,1104,BELA,EKORI,1710482
1,ADILABAD,1104,BELA,PITGAON,1710487
1,ADILABAD,1104,BELA,SANGVI,1710495
1,ADILABAD,1105,BHEEMPOOR,VADUR,1810511
1,ADILABAD,1105,BHEEMPOOR,DHANURA,1810512
1,ADILABAD,1105,BHEEMPOOR,GUNJALA,1810518
1,ADILABAD,1105,BHEEMPOOR,KARANJI T,181052
1,ADILABAD,1105,BHEEMPOOR,WADGAON,1810520
1,ADILABAD,1105,BHEEMPOOR,KARANJIT,181054
1,ADILABAD,1106,BOATH,GHANPUR,18106218
1,ADILABAD,1106,BOATH,SONALA,18106219
1,ADILABAD,1106,BOATH,KOWTA B,18106227
1,ADILABAD,1106,BOATH,PARDI B,18106233
1,ADILABAD,1106,BOATH,KESHAVGUDA,18106238
1,ADILABAD,1106,BOATH,PIPPALDHARI,18106240
1,ADILABAD,1106,BOATH,DHANURB,18106241
1,ADILABAD,1106,BOATH,NAGAPUR,18106247
1,ADILABAD,1106,BOATH,BOATH,18106248
1,ADILABAD,1106,BOATH,BOATHB,18106250
1,ADILABAD,1106,BOATH,BOATHB,18106252
1,ADILABAD,1106,BOATH,BABERA THANDA,18106263
1,ADILABAD,1106,BOATH,NIGNI,18106264
1,ADILABAD,1107,GADIGUDA,KADIKI GONDGUDA,1510721
1,ADILABAD,1107,GADIGUDA,SANGVI,1510733
1,ADILABAD,1107,GADIGUDA,CHEDWAI,1510747
1,ADILABAD,1107,GADIGUDA,RAMPUR,1510749
1,ADILABAD,1108,GUDIHATHNUR,GUDIHATHNOOR,18108102
1,ADILABAD,1108,GUDIHATHNUR,DAMANGUDA,18108109
1,ADILABAD,1108,GUDIHATHNUR,SHANTAPUR,18108117
1,ADILABAD,1108,GUDIHATHNUR,GURUJ,18108120
1,ADILABAD,1108,GUDIHATHNUR,MANOOR,18108121
1,ADILABAD,1108,GUDIHATHNUR,SAMBUGUDA,18108124
1,ADILABAD,1108,GUDIHATHNUR,GARKAMPET,1810892
1,ADILABAD,1109,ICHODA,ICHODA,18109133
1,ADILABAD,1109,ICHODA,ECHODA,18109134
1,ADILABAD,1109,ICHODA,ADEGOANK,18109141
1,ADILABAD,1109,ICHODA,TALAMADRI,18109150
1,ADILABAD,1109,ICHODA,SALYADA,18109155
1,ADILABAD,1109,ICHODA,KESHAV PATNAM,18109166
